Id,SalePrice
2735,309197.3208541086
2736,108327.4536353709
2737,265069.2295102893
2738,152562.7647932896
2739,149136.0443019469
2740,233820.83747917047
2741,138597.86703167143
2742,121672.5951623329
2743,163311.82478031507
2744,146564.4326938522
2745,257672.39714298726
2746,149701.03990673597
2747,171877.2183644792
2748,150572.24262172
2749,176280.4041183114
2750,171157.2685270748
2751,138636.20097782725
2752,183929.9498297575
2753,127772.96043899747
2754,117070.97839948801
2755,226031.30899617053
2756,178641.96940659484
2757,138376.64452446433
2758,175380.90354290354
2759,72430.17261193691
2760,77611.42355467657
2761,302238.2638609605
2762,409207.834849734
2763,175631.50068848542
2764,194114.23972962002
2765,155610.8262665713
2766,121169.99976875419
2767,208342.29695182614
2768,330265.1688860777
2769,116412.04060518023
2770,140033.42471512288
2771,151754.47097755666
2772,184509.3028802436
2773,113166.57822194217
2774,326985.18955850013
2775,62634.41280104567
2776,194625.42762538226
2777,152185.19322600734
2778,202331.4215892831
2779,272333.81475934753
2780,184369.35412131663
2781,100161.78485279932
2782,370596.3013804615
2783,134332.351506276
2784,135235.72931786696
2785,162881.6687104911
2786,134361.07458484496
2787,167554.23199635404
2788,157342.46830116695
2789,212422.40999071428
2790,117341.16105806551
2791,188249.3324922414
2792,83084.70045835985
2793,131615.44382948286
2794,251600.3400147067
2795,115801.18167086445
2796,202846.9704773537
2797,174462.54246894544
2798,146175.4317531485
2799,177913.3650439167
2800,100968.75369302773
2801,186640.9071866885
2802,99460.49767826586
2803,328226.71139426116
2804,220957.38447889965
2805,314511.8856239466
2806,215142.8810515449
2807,67698.157393223
2808,232746.79243190854
2809,93268.86327443595
2810,147650.33885045708
2811,203399.940884936
2812,239866.60163314175
2813,42980.3847355442
2814,149480.50919007626
2815,411359.1859140289
2816,143053.95145177495
2817,57060.400097419006
2818,125208.34571546355
2819,365058.93481152685
2820,333213.67460231
2821,140311.12141214858
2822,259038.19152238723
2823,201209.13447463792
2824,84452.25046752294
2825,82519.60743362085
2826,200989.64703557928
2827,240437.7721940105
2828,88777.2385227489
2829,88858.12842960998
2830,175800.88249955868
2831,312490.9816524031
2832,189354.8516018932
2833,367799.1384340703
2834,207831.90729080347
2835,54355.47574915913
2836,350419.7388649289
2837,132523.10857041573
2838,147956.45750668627
2839,88619.58198619825
2840,105951.41318551368
2841,445840.473896956
2842,296093.90656493214
2843,133688.76025869956
2844,247716.52575297476
2845,148034.22666519764
2846,138294.02627120528
2847,109623.59352770691
2848,257922.07977877415
2849,201501.24543150113
2850,194246.62066587902
2851,137633.21764445418
2852,318179.2725494555
2853,184474.8072362188
2854,164126.5177925606
2855,239568.8737942517
2856,189126.82302874952
2857,247731.31993305017
2858,186220.790780386
2859,439851.5184806397
2860,131527.48655785594
2861,364436.9545879007
2862,125154.91649851475
2863,167058.99732339696
2864,133924.19240881273
2865,301606.4952831522
2866,151782.71805416208
2867,301180.5859153635
2868,158575.5578048372
2869,577009.8554310852
2870,305389.91902361496
2871,201997.7675293843
2872,264593.9480360451
2873,226788.0861117993
2874,147726.71227081248
2875,453500.37919299945
2876,127891.5941846745
2877,240174.18319583058
2878,221996.03492239202
2879,144827.76056933845
2880,113463.64683553968
2881,97268.101494308
2882,216923.20809601658
2883,95096.75117494102
2884,131533.15843587773
2885,136457.08911939565
2886,160041.5718434385
2887,119948.57906648012
2888,238976.14954758287
2889,135630.43328316972
2890,339415.2763596281
2891,119347.59538711366
2892,176930.18474735838
2893,206661.62491349946
2894,124272.01118244072
2895,125624.9613255532
2896,156054.16304023046
2897,144331.9946728135
2898,76408.33451627052
2899,138931.03259410665
2900,161459.91027777473
2901,159261.5263976632
2902,217381.36356062756
2903,149989.88126910676
2904,182240.6918787961
2905,125221.73765230895
2906,250888.46040906917
2907,265819.8012335154
2908,165269.98671778684
2909,136064.16210605428
2910,121735.64276928878
2911,139651.37223152525
2912,284226.4615946276
2913,265603.65332503885
2914,178751.7389547408
2915,180144.24387891454
2916,144003.01766132365
2917,122904.35133887
2918,114910.33817454963
2919,228779.71796347242
